Assembly ID	Description
0	System
1	Fixed Capacitors Assembly Example
2	Lower Voltage Ceramic Disc Capacitor
3	Temperature Compensating Ceramic Capacitor
4	Ceramic Feedthrough Capacitor
5	Glass Capacitor, MIL-C-11272
6	EMI Suppressor, Class X2, Metallized Paper
7	Standard Dipped Mica Capacitor
8	PART 7
9	PART 8
10	PART 9
11	PART 10
12	PART 11
13	Electrolytic Capacitors Assembly Example
14	PART 1
15	PART 2
16	PART 3
17	PART 4
18	Variable Capacitor Assembly Example
19	PART 1
20	PART 2
21	PART 3
22	PART 4
23	Connection Assembly Example
24	PART 1
25	PART 2
26	PART 3
27	PART 4
28	PART 5
29	PART 6
30	PART 7
31	Inductive Devices Assembly Example
37	PART 8
38	PART 1
39	PART 2
40	PART 3
41	PART 4
32	Integrated Circuit Assembly Example
34	Linear Integrated Circuit Sub-Assembly Example
42	Precision Zero-Drift Operational Amplier with Internal Capacitors
45	PART 1
46	PART 2
47	PART 1
35	Logic Integrated Circuit Sub-Assembly Example
49	PART 1
36	Memory Integrated Circuit Sub-Assembly Example
50	PART 1
51	PART 2
55	PART 1
56	PART 2
33	Meter Assembly Example
52	Elapsed Time Meter
53	DC Voltmeter
54	AC Ammeter
57	ASSEMBLY 1
58	PART 1
59	PART 2
60	PART 1
